run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_finetuned,abstract+keywords+fulltext,labse_finetuned,transformer_head,decision_function,"[0.0, 1.75, 3.25, 1.75, 0.5, 2.75, 1.5, 2.25, 2.0, 1.0, 1.25, 1.75, 2.0, 1.25, 1.75, 2.75, 2.25, 1.25, 0.5, 1.5, 1.0, 1.75, 2.25, 1.0, 2.0, 1.75, 2.0, 2.25, 1.75, 1.25, 2.0, 1.75, 1.75, 1.0, 2.25, 1.25, 3.0]",0.5231388329979879,0.0190874979607373,0.6823194592671648,0.6778093254427389,0.7896253602305475,0.7737769169555154,0.73206106870229,0.7148366643474846,0.7209998083740539,0.5773630343166767,0.581980018354536,0.6705818242790074,0.8096109216143741,0.7502054640710393,0.7741448692152918,0.6792421193829644,0.3762575452716297,0.9298289738430584,0.2367203219315895,0.9700704225352113,5.0,5.0,True,labse_finetuned
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.33866569034743604, 0.0, 0.0, 0.0, -0.33866569034743604, -0.33866569034743604, 0.0, 0.0, 0.0, -0.33866569034743604, 0.0, 0.0, 0.0, 0.0, -0.33866569034743604, 0.0, 0.0, -0.33866569034743604, -0.33866569034743604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33866569034743604, 0.0, 0.0, 0.0, -0.33866569034743604, 0.0, 0.0, 0.0, -0.33866569034743604, -0.33866569034743604, -0.33866569034743604, -0.33866569034743604]",0.5588531187122736,0.016817118929794986,0.7618629173989455,0.7711940436241033,0.713874022231371,0.6803233886974956,0.7370882040382571,0.7129829627490034,0.6846104767130925,0.583641871423763,0.578514503252369,0.6524396378269618,0.7990926023802158,0.7582840485401714,0.8158953722334004,0.7205734406438632,0.3799463447350771,0.9387994634473509,0.23702213279678075,0.971579476861167,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,fulltext,bm25,logreg,probabilities,"[0.1, 0.44999999999999996, 0.7, 0.3, 0.1, 0.05, 0.3, 0.25, 0.39999999999999997, 0.2, 0.35, 0.44999999999999996, 0.25, 0.05, 0.1, 0.39999999999999997, 0.25, 0.1, 0.15, 0.2, 0.25, 0.6, 0.25, 0.25, 0.25, 0.1, 0.3, 0.3, 0.25, 0.05, 0.25, 0.25, 0.3, 0.05, 0.25, 0.05, 0.25]",0.5930583501006036,0.0150361629234868,0.8142517814726841,0.7994276307703155,0.7056401811445039,0.6589748784850488,0.7560652845169828,0.7122865250347863,0.694490754048098,0.6078014184397164,0.5773547317054123,0.6689302481556002,0.8032349097657352,0.7427630299183848,0.8143863179074446,0.7173038229376257,0.3809523809523809,0.9405600268276324,0.2368209255533199,0.9704057679409792,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bm25,logreg,probabilities,"[0.1, 0.25, 0.7, 0.3, 0.1, 0.05, 0.3, 0.35, 0.39999999999999997, 0.1, 0.35, 0.3, 0.25, 0.05, 0.1, 0.39999999999999997, 0.25, 0.1, 0.15, 0.1, 0.25, 0.6, 0.25, 0.25, 0.15, 0.1, 0.3, 0.3, 0.3, 0.05, 0.25, 0.25, 0.25, 0.05, 0.25, 0.05, 0.25]",0.5945674044265593,0.0151993039316982,0.8047419804741981,0.7954843189740548,0.7126389460683409,0.6633138430875365,0.7558951965065502,0.7122075415621453,0.6968381718884736,0.6075816075816076,0.5779629403622745,0.6709842387659288,0.8031787823174659,0.7424971055995175,0.8133802816901409,0.7160462776659959,0.3809523809523809,0.9405600268276324,0.2369215291750503,0.9706572769953052,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.3660129955504649, 0.0, 0.2039902409754914, 0.0, -0.3660129955504649, -0.5716014817912345, 0.0, 0.0, 0.0, -0.3660129955504649, 0.0, 0.0, 0.0, 0.0, -0.3660129955504649, 0.0, 0.0, -0.3660129955504649, -0.3660129955504649, -0.3660129955504649, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3660129955504649, 0.0, -0.3660129955504649, 0.0, -0.3660129955504649, 0.0, 0.0, 0.0, -0.3660129955504649, -0.3660129955504649, -0.3660129955504649, 0.0]",0.5704225352112676,0.016993855022024,0.7471698113207547,0.7673852935121737,0.7336352408398518,0.6871936446570902,0.7403406730369755,0.7122052012528609,0.6974505764747213,0.587730870712401,0.5762278249338991,0.665033255086072,0.8153487588554226,0.757963690314563,0.823943661971831,0.7258551307847082,0.3832997987927565,0.9457578806170356,0.237625754527163,0.9746814218645204,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bm25,logreg,probabilities,"[0.1, 0.3, 0.85, 0.2, 0.1, 0.05, 0.15, 0.35, 0.49999999999999994, 0.15, 0.25, 0.44999999999999996, 0.15, 0.39999999999999997, 0.1, 0.39999999999999997, 0.2, 0.05, 0.1, 0.3, 0.2, 0.35, 0.1, 0.2, 0.1, 0.2, 0.35, 0.25, 0.2, 0.2, 0.25, 0.39999999999999997, 0.35, 0.15, 0.3, 0.05, 0.15]",0.5860160965794768,0.0150089727554516,0.822070977151191,0.8054387875917473,0.6961712638946068,0.6565633690358923,0.7539010254123941,0.7115623905510976,0.6857933314170739,0.6050089445438283,0.5766376491390798,0.6607562038900067,0.8024028651728924,0.7418854376517313,0.8153923541247485,0.7180583501006036,0.3831321260898725,0.9448356807511736,0.237625754527163,0.9739268947015426,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bm25,logreg,probabilities,"[0.1, 0.25, 0.85, 0.2, 0.1, 0.05, 0.1, 0.35, 0.49999999999999994, 0.15, 0.2, 0.49999999999999994, 0.15, 0.39999999999999997, 0.05, 0.39999999999999997, 0.2, 0.05, 0.1, 0.15, 0.1, 0.15, 0.1, 0.2, 0.2, 0.1, 0.35, 0.25, 0.1, 0.2, 0.25, 0.35, 0.35, 0.1, 0.3, 0.05, 0.15]",0.5880281690140845,0.0151177334275925,0.8128266033254157,0.7948167469397083,0.7044051049814739,0.6615778393978458,0.7547419497132775,0.7114949993496268,0.6904210980166715,0.6060928090683669,0.5767473383312189,0.664738430583501,0.8026827116661527,0.7427825378991043,0.8169014084507042,0.7198189134808853,0.3821260898725687,0.942823608316566,0.237625754527163,0.9736753856472168,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bm25,logreg,probabilities,"[0.1, 0.3, 0.95, 0.15, 0.25, 0.05, 0.1, 0.3, 0.49999999999999994, 0.2, 0.2, 0.25, 0.2, 0.49999999999999994, 0.1, 0.39999999999999997, 0.2, 0.05, 0.15, 0.25, 0.25, 0.2, 0.1, 0.15, 0.1, 0.15, 0.35, 0.35, 0.1, 0.05, 0.35, 0.6, 0.3, 0.1, 0.3, 0.25, 0.3]",0.5925553319919518,0.0149002120833106,0.822447992259313,0.8070592476309358,0.699876492383697,0.6529866521124535,0.7562277580071174,0.7111024947019573,0.6879311583788446,0.6080114449213162,0.5762171749012572,0.6639300086231674,0.8070817070909059,0.7469432164057173,0.8189134808853119,0.721327967806841,0.3827967806841045,0.944332662642522,0.2381287726358149,0.9761904761904764,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.3670164621266672, 0.0, 0.19896564473838238, 0.0, -0.3670164621266672, -0.571854914101497, 0.0, 0.0, 0.0, -0.3670164621266672, 0.0, 0.0, 0.0, 0.0, -0.3670164621266672, 0.0, 0.0, -0.3670164621266672, -0.3670164621266672, -0.3670164621266672, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3670164621266672, 0.0, -0.3670164621266672, 0.0, -0.3670164621266672, 0.0, 0.0, 0.0, -0.3670164621266672, -0.3670164621266672, -0.3670164621266672, 0.0]",0.5714285714285714,0.0170074501060416,0.7474789915966387,0.7671822742628935,0.7324001646768218,0.6847293217223461,0.7398627573300063,0.7107563371736364,0.6966122129603014,0.5871287128712871,0.574292045345729,0.6646979096803041,0.8153630406019383,0.7578818351130941,0.8229376257545271,0.7251006036217303,0.3824614352783366,0.943745808182428,0.2373239436619718,0.9734238765928908,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bm25,linear_svc,decision_scores,"[-0.36311617444412236, 0.0, 0.1904867989083348, -0.36311617444412236, -0.36311617444412236, -0.5642412312374512, 0.0, 0.0, 0.0, -0.36311617444412236, 0.0, 0.0, 0.0, 0.0, -0.36311617444412236, 0.0, 0.0, -0.36311617444412236, -0.36311617444412236, -0.36311617444412236, 0.0, 0.0, 0.0, 0.0, -0.36311617444412236, -0.36311617444412236, 0.0, -0.36311617444412236, 0.0, -0.36311617444412236, 0.0, -0.36311617444412236, 0.0, -0.36311617444412236, -0.36311617444412236, -0.36311617444412236, -0.36311617444412236]",0.56841046277666,0.0175784436347816,0.7299595141700405,0.7489843008690205,0.7422807739810622,0.7004198476982328,0.736068585425597,0.7094477843033384,0.7012335920283607,0.5823643410852714,0.5728594637211569,0.6672435406087318,0.8104795237404064,0.7532657673053545,0.8214285714285714,0.7235915492957746,0.3822937625754526,0.943494299128102,0.2370221327967807,0.972166331321261,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,fulltext,bm25,sgd,probabilities,"[0.44999999999999996, 0.3, 0.3, 0.15, 0.7999999999999999, 0.05, 0.9, 0.85, 0.95, 0.05, 0.9, 0.5499999999999999, 0.7999999999999999, 0.15, 0.65, 0.44999999999999996, 0.7999999999999999, 0.15, 0.85, 0.9, 0.39999999999999997, 0.7999999999999999, 0.2, 0.75, 0.15, 0.25, 0.1, 0.35, 0.35, 0.75, 0.95, 0.05, 0.05, 0.1, 0.25, 0.5499999999999999, 0.05]",0.6071428571428571,0.01479145141116972,0.8225108225108225,0.7845692125604615,0.7039934129271305,0.6655096646530142,0.7586512866015972,0.7089963354539481,0.7017222381910511,0.6111508220157256,0.5777678557367399,0.6778085177733065,0.6874108541747677,0.6491753501868416,0.7987927565392354,0.7032193158953722,0.35278336686787387,0.8762575452716298,0.21690140845070424,0.8946177062374245,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bm25,logreg,probabilities,"[0.1, 0.39999999999999997, 0.75, 0.35, 0.25, 0.1, 0.2, 0.35, 0.49999999999999994, 0.15, 0.39999999999999997, 0.35, 0.15, 0.44999999999999996, 0.1, 0.39999999999999997, 0.15, 0.15, 0.15, 0.15, 0.35, 0.39999999999999997, 0.35, 0.35, 0.3, 0.1, 0.05, 0.39999999999999997, 0.35, 0.05, 0.3, 0.35, 0.39999999999999997, 0.05, 0.35, 0.15, 0.39999999999999997]",0.5945674044265593,0.014886616999293,0.8231589147286822,0.803958699492895,0.6994648003293537,0.6492777603396174,0.7562875584242155,0.7083895450009425,0.6882245856088914,0.6080887616320687,0.574543811808187,0.6645707578806169,0.8051358246507593,0.7448400275354263,0.8174044265593562,0.7200704225352113,0.3814553990610328,0.9413145539906104,0.2374245472837022,0.971830985915493,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bm25,logreg,probabilities,"[0.15, 0.39999999999999997, 0.75, 0.35, 0.25, 0.1, 0.2, 0.35, 0.44999999999999996, 0.15, 0.39999999999999997, 0.39999999999999997, 0.15, 0.39999999999999997, 0.1, 0.39999999999999997, 0.15, 0.15, 0.15, 0.15, 0.35, 0.35, 0.35, 0.35, 0.3, 0.15, 0.05, 0.39999999999999997, 0.35, 0.05, 0.3, 0.35, 0.39999999999999997, 0.1, 0.35, 0.15, 0.39999999999999997]",0.5925553319919518,0.0148186415792049,0.8306172839506173,0.8071587264593163,0.6924660354055167,0.6440662427916719,0.7552761562640323,0.7065916087590945,0.6846148318482321,0.6067821067821068,0.572496793632849,0.6615526492287055,0.8045924001745532,0.7440709656299691,0.8194164989939637,0.721579476861167,0.3812877263581488,0.9408115358819584,0.2374245472837022,0.9720824949698188,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bm25,linear_svc,decision_scores,"[-0.3643507135865852, 0.0, 0.18980418394705517, -0.3643507135865852, -0.3643507135865852, -0.3643507135865852, 0.0, 0.0, 0.0, -0.3643507135865852, 0.0, 0.0, 0.0, 0.0, -0.3643507135865852, 0.0, 0.0, -0.3643507135865852, -0.3643507135865852, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3643507135865852, -0.3643507135865852, 0.0, -0.3643507135865852, 0.0, -0.3643507135865852, 0.0, -0.3643507135865852, 0.0, -0.3643507135865852, -0.3643507135865852, -0.3643507135865852, -0.3643507135865852]",0.56841046277666,0.0169530697699711,0.75,0.7540872371327396,0.7299300123507616,0.6881772874056998,0.7398289171708742,0.70610607227295,0.6952943853597777,0.5870860927152318,0.5698359390386719,0.6629239724058636,0.8103696170088218,0.7532089723972555,0.8214285714285714,0.7235915492957746,0.3822937625754527,0.943242790073776,0.2371227364185111,0.9726693494299128,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords+fulltext,bm25,sgd,probabilities,"[0.9, 0.5499999999999999, 0.05, 0.85, 0.1, 0.05, 0.05, 0.05, 0.05, 0.5499999999999999, 0.05, 0.05, 0.05, 0.6, 0.05, 0.85, 0.05, 0.9, 0.05, 0.65, 0.65, 0.9, 0.05, 0.44999999999999996, 0.05, 0.85, 0.05, 0.75, 0.05, 0.05, 0.44999999999999996, 0.05, 0.05, 0.05, 0.35, 0.05, 0.05]",0.5905432595573441,0.0151585186796454,0.8281718281718282,0.7856589427623799,0.6825854261012763,0.6553416681255868,0.7483638004965019,0.702984089509465,0.6911133467471496,0.5979084024522178,0.5741704857117227,0.6657863849765259,0.6755539933224803,0.6396578903536474,0.789738430583501,0.6944164989939637,0.3501006036217304,0.8720657276995304,0.2160965794768611,0.8932763246143527,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+fulltext,bm25,sgd,probabilities,"[0.05, 0.05, 0.05, 0.65, 0.05, 0.05, 0.44999999999999996, 0.05, 0.05, 0.05, 0.95, 0.9, 0.05, 0.9, 0.05, 0.75, 0.05, 0.95, 0.95, 0.05, 0.3, 0.7, 0.9, 0.05, 0.05, 0.05, 0.05, 0.39999999999999997, 0.49999999999999994, 0.85, 0.25, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",0.573943661971831,0.0155527761161563,0.8210894552723638,0.7789348734315569,0.676410045286126,0.6498845411972394,0.7417607223476298,0.6992639485251512,0.6785043594902751,0.5895227843559383,0.5662865724500636,0.6522468142186453,0.668355124591401,0.6362479122308721,0.78420523138833,0.687374245472837,0.3490945674044265,0.8654426559356136,0.2156941649899396,0.8881623071763916,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bm25,sgd,probabilities,"[0.05, 0.95, 0.05, 0.05, 0.75, 0.05, 0.05, 0.05, 0.75, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.9, 0.5499999999999999, 0.95, 0.05, 0.7999999999999999, 0.75, 0.9, 0.1, 0.35, 0.65, 0.05, 0.9, 0.05, 0.05, 0.05, 0.15, 0.05, 0.44999999999999996, 0.05]",0.5819919517102615,0.015457610528033,0.8194856577645895,0.7813486632435754,0.6821737340469329,0.6554711837881695,0.7445517861154797,0.6986131690750458,0.6843657181182333,0.5930565497494631,0.5654748648497662,0.6585764587525151,0.663658403963146,0.6292062583346723,0.7857142857142857,0.6901408450704225,0.3506036217303822,0.8716465459423206,0.2168008048289738,0.8941146881287726,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bm25,sgd,probabilities,"[0.85, 0.25, 0.95, 0.95, 0.3, 0.05, 0.2, 0.05, 0.44999999999999996, 0.05, 0.05, 0.6, 0.7999999999999999, 0.05, 0.85, 0.9, 0.9, 0.7999999999999999, 0.05, 0.2, 0.2, 0.05, 0.95, 0.05, 0.05, 0.1, 0.05, 0.05, 0.3, 0.05, 0.5499999999999999, 0.05, 0.05, 0.05, 0.05, 0.05, 0.85]",0.5814889336016097,0.0153896351079449,0.8280222559433486,0.7921501475145217,0.6739398929600658,0.6428615402908662,0.7430776214253291,0.6969613580314287,0.6807511737089201,0.5911881545684362,0.5639498705333088,0.6556170355466131,0.6726956569872491,0.6376598344578527,0.7857142857142857,0.6916498993963782,0.3514419852448021,0.8727364185110664,0.2169014084507042,0.8936116700201208,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,fulltext,bm25,sgd,probabilities,"[0.15, 0.95, 0.35, 0.5499999999999999, 0.35, 0.05, 0.1, 0.49999999999999994, 0.49999999999999994, 0.05, 0.25, 0.1, 0.75, 0.6, 0.1, 0.15, 0.95, 0.7999999999999999, 0.95, 0.35, 0.39999999999999997, 0.85, 0.25, 0.7, 0.15, 0.15, 0.65, 0.25, 0.85, 0.95, 0.9, 0.3, 0.2, 0.95, 0.9, 0.2, 0.9]",0.5754527162977867,0.0157838925444559,0.8141724479682855,0.7820126243951423,0.676410045286126,0.6483787208460157,0.7389251180571171,0.6968263552085379,0.6777618089489317,0.5859486447931527,0.5626791464156006,0.6519701542588867,0.6659361013811919,0.6358877089528153,0.7826961770623743,0.6858651911468813,0.3497652582159624,0.8686284372904091,0.2165995975855131,0.8926894701542588,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+fulltext,bm25,sgd,probabilities,"[0.1, 0.9, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.1, 0.05, 0.05, 0.2, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.25, 0.05, 0.05, 0.05, 0.6, 0.05, 0.05, 0.1, 0.05]",0.5789738430583501,0.015743107292403,0.8175912043978011,0.782688690642059,0.6735282009057225,0.6444906785628886,0.7386004514672686,0.6960918857709778,0.6805451758168057,0.5855404438081604,0.5609729186053422,0.6547535211267607,0.6687543445543479,0.6344132848709895,0.7821931589537223,0.6878772635814889,0.3552984574111334,0.8825452716297787,0.2185110663983903,0.9012407780013412,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords+fulltext,bm25,sgd,probabilities,"[0.05, 0.1, 0.05, 0.05, 0.05, 0.3, 0.75, 0.05, 0.05, 0.05, 0.9, 0.9, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.95, 0.05, 0.05, 0.05, 0.05, 0.05, 0.2, 0.05, 0.05, 0.05, 0.7999999999999999, 0.05, 0.05, 0.05, 0.15, 0.05, 0.05, 0.05]",0.5784708249496981,0.0156751318723149,0.8180458624127617,0.7799860221059051,0.6755866611774393,0.644537190561537,0.7400225479143179,0.695830874003,0.6814050972501676,0.5873299928418039,0.5614072467165891,0.6555583501006036,0.6641951245035072,0.6287206222429194,0.7816901408450704,0.6868712273641852,0.3506036217303822,0.8701374916163648,0.2155935613682092,0.8899228705566733,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.35573759960603296, 0.0, 0.2327177213561984, -0.35573759960603296, -0.35573759960603296, -0.35573759960603296, 0.0, 0.0, 0.0, -0.35573759960603296, 0.0, -0.35573759960603296, 0.0, 0.0, -0.35573759960603296, 0.0, 0.0, -0.35573759960603296, -0.35573759960603296, 0.0, 0.0, 0.0, 0.0, 0.0, -0.35573759960603296, -0.5886827193624846, 0.0, 0.0, -0.35573759960603296, -0.35573759960603296, 0.0, -0.35573759960603296, 0.0, -0.35573759960603296, -0.35573759960603296, -0.35573759960603296, 0.0]",0.5296780684104627,0.0188020011963673,0.714696223316913,0.7417798858918236,0.7167558666117744,0.6753995650354808,0.7157245632065776,0.69361887858291,0.6718980549966465,0.5572983354673495,0.5546367662881002,0.6354398396148898,0.7732925639575691,0.7312048214432018,0.8008048289738431,0.7072434607645876,0.3775989268947015,0.932260228034876,0.2360160965794769,0.9675553319919518,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords+fulltext,bm25,linear_svc,decision_scores,"[-0.3549169031768035, 0.0, 0.23249431875469634, -0.3549169031768035, -0.3549169031768035, -0.3549169031768035, 0.0, 0.0, 0.0, -0.3549169031768035, 0.0, -0.3549169031768035, 0.0, 0.0, -0.3549169031768035, 0.0, 0.0, -0.3549169031768035, -0.3549169031768035, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3549169031768035, -0.589065464380485, 0.0, 0.0, 0.0, -0.3549169031768035, 0.0, 0.0, 0.0, 0.0, -0.3549169031768035, -0.3549169031768035, 0.0]",0.5276659959758552,0.0185436946000326,0.7255400254129606,0.751349604284268,0.7052284890901606,0.6650910270673929,0.7152400835073068,0.6925426080865227,0.6645388202229248,0.5567110822229444,0.554192825397324,0.6295267819035424,0.7733032207562853,0.7307905095346235,0.8003018108651911,0.7064889336016097,0.3786049631120053,0.9347753185781356,0.2361167002012072,0.9680583501006036,,,,bm25
